docId	mentionNum	PRIOR	CONTEXT	Cucerzan	Han11	MW	AIDA	GLOW	RI	WNED	L2R-CoNLL	L2R-SELF
clueweb12-0503wb-18-01494	50	0.84	0.26	0.44	0.36	0.6	0.46	0.5	0.64	0.88	0.86	0
clueweb12-0503wb-65-15894	50	0.34	0.3	0.8	0.5	0.52	0.78	0.44	0.44	0.74	0.76	0
clueweb12-0501wb-09-25340	32	0.87	0.47	0.56	0.62	0.88	0.56	0.72	0.78	0.94	0.88	0
clueweb12-0502wb-24-10471	45	0.71	0.6	0.76	0.8	0.24	0.6	0.22	0.64	0.87	0.76	0
clueweb12-0503wb-05-04508	29	1	0.41	0.93	0.66	0.9	0.72	0.72	0.86	1	1	0
clueweb12-0502wb-11-10748	23	1	0.78	0.7	0.83	0.61	0.35	0.48	0.78	1	1	0
clueweb12-0503wb-27-18578	45	0.57	0.56	0.58	0.6	0.29	0.58	0.24	0.87	0.6	0.58	0
clueweb12-0501wb-42-15997	27	1	0.41	0.67	0.74	0.96	0.81	0.85	0.93	0.96	0.81	0
clueweb12-0502wb-11-09817	37	0.7	0.32	0.65	0.59	0.76	0.95	0.84	0.92	0.81	0.89	0
clueweb12-0502wb-11-01409	35	0.82	0.37	0.89	0.57	0.54	0.74	0.51	0.77	0.97	0.94	0
clueweb12-0503wb-29-03440	49	0.59	0.1	0.18	0.18	0.41	0.14	0.18	0.35	0.53	0.37	0
clueweb12-0503wb-08-14873	42	0.8	0.21	0.69	0.67	0.83	0.88	0.81	0.93	0.81	0.83	0
clueweb12-0501wb-55-06011	26	1	0.58	1	0.65	0.62	0.88	0.85	0.88	1	0.96	0
clueweb12-0501wb-12-23529	39	1	0.46	0.95	0.67	0.87	0.82	0.92	1	1	1	0
clueweb12-0501wb-93-23297	43	0.81	0.44	0.81	0.63	0.86	0.7	0.74	0.72	0.84	0.84	0
clueweb12-0502wb-60-21143	35	0.54	0.2	0.43	0.29	0.66	0.49	0.4	0.46	0.57	0.74	0
clueweb12-0502wb-35-35928	26	0.73	0.15	0.58	0.54	0.62	0.23	0.65	0.73	0.81	0.85	0
clueweb12-0501wb-64-14081	33	0.96	0.39	0.7	0.73	0.76	0.42	0.61	0.88	1	0.94	0
clueweb12-0500wb-07-08677	36	0.5	0.47	0.61	0.69	0.75	0.58	0.61	0.64	0.53	0.72	0
clueweb12-0501wb-52-13555	27	0.92	0.59	0.56	0.7	0.85	0.56	0.44	0.78	0.78	0.81	0
clueweb12-0503wb-70-07956	33	0.96	0.42	0.67	0.55	0.76	0.64	0.73	0.79	0.94	0.79	0
clueweb12-0502wb-32-30117	32	0.68	0.31	0.47	0.53	0.62	0.44	0.5	0.53	0.56	0.53	0
clueweb12-0502wb-22-10515	50	0.5	0.62	0.62	0.78	0.42	0.74	0.38	0.48	0.7	0.68	0
clueweb12-0503wb-77-27166	44	1	0.11	0.66	0.32	0.82	0.66	0.8	0.82	1	0.98	0
clueweb12-0503wb-39-03743	32	0.9	0.41	0.75	0.62	0.78	0.75	0.66	0.84	0.91	0.94	0
clueweb12-0501wb-87-14877	49	0.89	0.47	0.55	0.59	0.53	0.59	0.47	0.63	0.84	0.82	0
clueweb12-0502wb-42-10179	43	0.3	0.23	0.3	0.35	0.3	0.33	0.19	0.26	0.33	0.53	0
clueweb12-0502wb-52-07233	35	0.91	0.26	0.77	0.69	0.91	0.8	0.89	0.91	0.94	0.94	0
clueweb12-0501wb-48-19861	28	0.32	0.32	0.5	0.5	0.64	0.71	0.61	0.57	0.68	0.71	0
clueweb12-0500wb-37-04409	26	0.42	0.31	0.62	0.69	0.69	0.58	0.42	0.58	0.73	0.85	0
clueweb12-0503wb-03-11022	29	1	0.38	0.83	0.45	0.86	0.66	0.69	0.83	0.93	0.93	0
clueweb12-0501wb-67-13782	49	0.55	0.39	0.57	0.53	0.55	0.73	0.47	0.55	0.84	0.84	0
clueweb12-0502wb-65-07212	26	0.84	0.46	0.62	0.54	0.69	0.65	0.38	0.65	0.88	0.73	0
clueweb12-0503wb-69-12537	42	0.61	0.79	0.76	0.86	0.4	0.57	0.36	0.6	0.81	0.79	0
clueweb12-0503wb-70-18257	32	0.68	0.53	0.59	0.66	0.75	0.66	0.66	0.62	0.81	0.78	0
clueweb12-0502wb-36-04706	28	0.78	0.39	0.57	0.54	0.64	0.61	0.68	0.75	0.82	0.79	0
clueweb12-0502wb-68-34428	45	0.8	0.71	0.84	0.91	0.93	0.8	0.82	0.73	0.93	0.93	0
clueweb12-0502wb-54-30197	29	0.86	0.31	0.55	0.52	0.76	0.59	0.72	0.86	0.86	0.9	0
clueweb12-0502wb-08-17623	26	0.92	0.31	0.73	0.77	0.85	0.73	0.81	0.96	0.96	0.96	0
clueweb12-0500wb-96-14121	32	0.62	0.41	0.44	0.44	0.66	0.47	0.62	0.59	0.59	0.66	0
clueweb12-0502wb-87-29367	40	1	0.3	0.53	0.47	0.78	0.62	0.82	0.97	1	0.97	0
clueweb12-0501wb-31-27451	50	0.32	0.38	0.56	0.54	0.72	0.1	0.24	0.24	0.68	0.82	0
clueweb12-0503wb-13-06212	41	0.51	0.2	0.34	0.34	0.32	0.41	0.41	0.44	0.49	0.49	0
clueweb12-0503wb-34-01393	29	0.96	0.69	0.79	0.72	0.93	0.66	0.83	0.79	0.9	0.9	0
clueweb12-0501wb-04-30288	37	0.43	0.24	0.62	0.65	0.68	0.3	0.43	0.57	0.81	0.89	0
clueweb12-0503wb-45-16307	29	0.37	0.79	0.28	0.9	0.79	0.69	0.59	0.59	0.72	0.76	0
clueweb12-0501wb-18-11681	34	0.32	0.26	0.15	0.21	0.29	0.41	0.41	0.41	0.32	0.32	0
clueweb12-0501wb-00-36510	38	0.44	0.34	0.47	0.45	0.55	0.34	0.55	0.61	0.68	0.63	0
clueweb12-0500wb-07-28725	34	0.52	0.53	0.79	0.82	0.62	0.59	0.38	0.53	0.74	0.71	0
clueweb12-0501wb-98-27096	34	0.5	0.29	0.65	0.35	0.32	0.09	0.41	0.41	0.44	0.5	0
clueweb12-0502wb-24-09989	41	0.39	0.41	0.95	0.76	0.83	0.61	0.59	0.49	0.61	0.98	0
clueweb12-0502wb-28-36092	47	0.48	0.49	0.49	0.7	0.4	0.81	0.57	0.77	0.68	0.79	0
clueweb12-0502wb-94-30665	29	0.37	0.69	0.28	0.83	0.76	0.62	0.59	0.59	0.83	0.86	0
clueweb12-0503wb-16-22821	33	0.9	0.7	0.67	0.76	0.85	0.67	0.73	0.85	0.94	0.91	0
clueweb12-0503wb-78-21632	44	0.93	0.45	0.59	0.61	0.82	0.55	0.57	0.8	0.91	0.89	0
clueweb12-0503wb-58-02370	44	0.43	0.27	0.3	0.41	0.45	0.27	0.34	0.41	0.36	0.41	0
clueweb12-0501wb-09-02087	33	0.63	0.52	0.61	0.76	0.45	0.67	0.48	0.85	0.94	0.88	0
clueweb12-0502wb-38-30139	30	1	0.9	0.77	0.93	0.6	0.57	0.63	0.97	1	1	0
clueweb12-0500wb-35-33000	28	1	0.75	0.82	0.75	0.93	0.68	0.86	0.79	0.96	0.93	0
clueweb12-0503wb-44-06215	33	0.84	0.42	0.52	0.7	0.61	0.73	0.55	0.7	0.97	0.76	0
clueweb12-0503wb-96-05351	22	0.9	0.41	0.59	0.5	0.55	0.77	0.5	0.91	0.91	0.86	0
clueweb12-0501wb-44-00170	32	0.68	0.31	0.41	0.59	0.53	0.31	0.41	0.47	0.66	0.5	0
clueweb12-0500wb-72-07757	36	0.66	0.25	0.44	0.53	0.61	0.58	0.44	0.61	0.72	0.67	0
clueweb12-0501wb-78-14351	40	0.47	0.65	0.53	0.72	0.62	0.57	0.68	0.68	0.75	0.75	0
clueweb12-0502wb-78-19697	29	0.37	0.72	0.28	0.86	0.79	0.62	0.62	0.59	0.86	0.83	0
clueweb12-0502wb-36-20589	45	0.33	0.29	0.29	0.69	0.82	0.38	0.62	0.53	0.49	0.84	0
clueweb12-0501wb-88-01729	43	0.48	0.28	0.35	0.63	0.37	0.37	0.42	0.53	0.6	0.63	0
clueweb12-0503wb-59-02552	22	0.77	0.32	0.55	0.32	0.64	0.41	0.64	0.82	0.68	0.68	0
clueweb12-0502wb-87-26082	27	0.92	0.48	0.67	0.67	0.7	0.67	0.78	0.93	0.93	0.93	0
clueweb12-0501wb-79-00401	50	0.6	0.38	0.6	0.54	0.58	0.66	0.64	0.66	0.64	0.7	0
clueweb12-0501wb-04-09196	21	0.8	0.38	0.62	0.57	0.62	0.62	0.67	0.81	0.76	0.71	0
clueweb12-0502wb-39-16287	41	0.43	0.34	0.93	0.44	0.85	0.78	0.39	0.51	0.49	0.54	0
clueweb12-0503wb-63-23259	34	1	0.56	0.79	0.74	0.68	0.79	0.5	0.76	0.97	0.88	0
clueweb12-0503wb-11-26407	29	0.37	0.76	0.28	0.86	0.79	0.62	0.59	0.59	0.79	0.86	0
clueweb12-0503wb-28-03992	26	0.73	0.15	0.65	0.54	0.46	0.5	0.38	0.58	0.73	0.69	0
clueweb12-0502wb-48-27650	47	0.91	0.77	0.68	0.81	0.87	0.81	0.85	0.74	0.94	0.89	0
clueweb12-0501wb-45-19647	35	0.68	0.31	0.57	0.63	0.69	0.54	0.57	0.63	0.71	0.86	0
clueweb12-0503wb-11-26409	30	0.36	0.7	0.27	0.83	0.77	0.63	0.57	0.57	0.77	0.87	0
clueweb12-0503wb-28-04880	49	0.65	0.18	0.59	0.53	0.61	0.47	0.55	0.59	0.78	0.67	0
clueweb12-0501wb-79-05134	50	0.4	0.58	0.68	0.7	0.66	0.58	0.58	0.64	0.66	0.7	0
clueweb12-0501wb-80-27834	49	0.89	0.47	0.55	0.59	0.53	0.59	0.47	0.61	0.84	0.82	0
clueweb12-0503wb-23-30843	21	1	0.48	0.67	0.57	0.81	0.52	0.81	0.86	0.86	0.9	0
clueweb12-0501wb-61-27562	23	0.95	0.26	0.61	0.43	0.87	0.52	0.78	0.83	0.96	0.91	0
clueweb12-0503wb-97-01049	38	0.47	0.13	0.47	0.53	0.45	0.63	0.26	0.61	0.71	0.63	0
clueweb12-0500wb-19-13842	45	0.35	0.4	0.6	0.53	0.53	0.47	0.33	0.51	0.42	0.64	0
clueweb12-0501wb-25-03448	47	0.91	0.3	0.83	0.51	0.91	0.6	0.79	0.91	0.96	0.98	0
clueweb12-0502wb-72-29686	27	0.66	0.48	0.63	0.67	0.67	0.63	0.56	0.67	0.74	0.81	0
clueweb12-0500wb-77-31039	37	0.43	0.3	0.54	0.54	0.35	0.3	0.46	0.43	0.43	0.54	0
clueweb12-0502wb-32-21133	41	0.68	0.51	0.66	0.68	0.63	0.49	0.49	0.66	0.78	0.68	0
clueweb12-0503wb-00-01032	37	0.94	0.54	0.76	0.76	0.86	0.78	0.86	0.92	0.97	0.86	0
clueweb12-0501wb-86-24847	26	1	0.58	1	0.65	0.62	0.88	0.85	0.88	1	0.96	0
clueweb12-0500wb-35-02519	44	0.86	0.52	0.93	0.8	0.77	0.77	0.8	0.82	0.86	0.93	0
clueweb12-0500wb-61-15900	43	0.95	0.72	0.74	0.74	0.86	0.3	0.72	0.98	0.95	0.93	0
clueweb12-0501wb-85-11282	39	0.76	0.46	0.85	0.59	0.82	0.82	0.62	0.79	0.95	0.92	0
clueweb12-0503wb-46-17632	29	1	0.72	0.76	0.72	0.93	0.66	0.83	0.79	0.97	0.86	0
clueweb12-0502wb-33-10905	42	0.88	0.5	0.76	0.79	0.62	0.52	0.55	0.62	0.93	0.88	0
clueweb12-0500wb-74-15300	45	0.62	0.22	0.24	0.49	0.47	0.16	0.44	0.51	0.6	0.64	0
clueweb12-0502wb-07-00626	38	0.55	0.61	0.84	0.76	0.5	0.76	0.32	0.68	0.76	0.84	0
clueweb12-0501wb-73-35834	41	0.87	0.51	0.78	0.73	0.85	0.68	0.66	0.95	0.88	0.95	0
clueweb12-0503wb-91-03655	28	0.57	0.29	0.5	0.46	0.5	0.36	0.5	0.57	0.61	0.71	0
clueweb12-0500wb-10-30439	37	0.51	0.73	0.86	0.84	0.43	0.76	0.32	0.51	0.92	0.84	0
clueweb12-0502wb-74-05238	33	0.42	0.24	0.52	0.36	0.21	0.45	0.24	0.3	0.42	0.73	0
clueweb12-0502wb-39-24640	27	0.81	0.33	0.56	0.44	0.89	0.81	0.93	0.93	0.67	0.67	0
clueweb12-0503wb-00-10109	35	0.68	0.31	0.54	0.54	0.54	0.6	0.6	0.71	0.66	0.83	0
clueweb12-0501wb-21-25436	47	0.74	0.17	0.49	0.49	0.64	0.47	0.6	0.64	0.81	0.62	0
clueweb12-0501wb-05-31052	34	0.58	0.41	0.5	0.62	0.5	0.71	0.56	0.68	0.74	0.71	0
clueweb12-0503wb-84-16932	29	0.37	0.83	0.28	0.93	0.79	0.72	0.59	0.59	0.72	0.76	0
clueweb12-0503wb-84-16931	29	0.37	0.79	0.31	0.86	0.79	0.66	0.59	0.59	0.83	0.83	0
clueweb12-0501wb-58-21067	24	1	0.46	0.42	0.5	0.71	0.62	0.46	0.79	0.83	1	0
clueweb12-0501wb-56-16789	28	0.92	0.39	0.71	0.75	0.79	0.46	0.68	0.86	0.93	0.93	0
clueweb12-0501wb-29-32464	31	0.35	0.23	0.16	0.68	0.32	0.23	0.29	0.35	0.32	0.74	0
clueweb12-0501wb-59-11649	32	0.96	0.12	0.78	0.34	0.94	0.66	0.94	0.94	0.91	0.94	0
clueweb12-0501wb-98-00398	36	0.72	0.28	0.75	0.69	0.78	0.72	0.69	0.81	0.72	0.72	0
clueweb12-0503wb-39-13394	26	0.53	0.42	0.69	0.65	0.65	0.62	0.62	0.65	0.77	0.77	0
clueweb12-0500wb-68-30102	34	0.35	0.32	0.38	0.38	0.24	0.15	0.15	0.35	0.5	0.47	0
clueweb12-0501wb-66-24342	45	0.88	0.4	0.76	0.62	0.8	0.84	0.84	0.78	0.91	0.91	0
clueweb12-0503wb-12-15032	23	0.78	0.22	0.48	0.57	0.57	0.57	0.57	0.7	0.78	0.74	0
clueweb12-0502wb-62-18382	34	0.47	0.24	0.53	0.65	0.62	0.82	0.59	0.65	0.56	0.76	0
clueweb12-0501wb-97-28866	24	0.66	0.5	0.58	0.75	0.75	0.67	0.62	0.79	0.71	0.75	0
clueweb12-0503wb-00-04603	38	0.94	0.34	0.79	0.55	0.79	0.71	0.79	0.84	0.92	0.97	0
clueweb12-0503wb-64-08266	29	0.37	0.79	0.31	0.86	0.79	0.66	0.59	0.59	0.83	0.83	0
clueweb12-0502wb-34-07818	22	1	0.09	0.86	0.5	0.86	0.77	0.86	1	1	0.95	0
clueweb12-0500wb-62-09545	32	0.46	0.25	0.53	0.53	0.69	0.72	0.47	0.56	0.78	0.78	0
clueweb12-0501wb-54-22871	38	0.39	0.34	0.34	0.47	0.26	0.37	0.34	0.42	0.45	0.45	0
clueweb12-0503wb-00-27980	27	1	0.41	0.67	0.67	0.81	0.81	0.78	0.85	0.93	0.81	0
clueweb12-0501wb-39-18485	33	0.36	0.15	0.18	0.18	0.21	0.15	0.27	0.39	0.33	0.39	0
clueweb12-0503wb-70-06937	48	0.85	0.21	0.77	0.29	0.69	0.81	0.65	0.88	0.88	0.9	0
clueweb12-0503wb-16-28606	25	0.84	0.32	0.76	0.44	0.92	0.6	0.84	0.88	0.8	0.88	0
clueweb12-0501wb-23-07710	36	0.63	0.5	0.58	0.72	0.5	0.67	0.31	0.64	0.64	0.89	0
clueweb12-0501wb-55-00003	48	0.93	0.29	0.48	0.44	0.85	0.81	0.85	0.88	0.56	0.56	0
clueweb12-0500wb-68-02401	33	0.9	0.55	0.85	0.79	0.39	0.82	0.82	0.88	0.91	0.91	0
clueweb12-0501wb-78-19265	29	0.58	0.45	0.59	0.69	0.76	0.38	0.45	0.66	0.9	0.79	0
clueweb12-0503wb-00-04929	37	0.94	0.24	0.65	0.65	0.78	0.22	0.73	0.84	0.89	0.78	0
clueweb12-0503wb-79-09330	40	0.65	0.3	0.45	0.35	0.78	0.62	0.72	0.78	0.68	0.57	0
clueweb12-0503wb-06-09868	23	0.52	0.48	0.35	0.48	0.48	0.48	0.39	0.52	0.43	0.65	0
clueweb12-0503wb-61-23674	31	0.7	0.45	0.65	0.48	0.71	0.48	0.71	0.74	0.74	0.74	0
clueweb12-0503wb-49-29942	43	0.69	0.42	0.72	0.63	0.81	0.81	0.58	0.72	0.79	0.81	0
clueweb12-0501wb-98-01695	32	0.96	0.19	0.38	0.5	0.84	0.47	0.69	0.72	0.81	0.66	0
clueweb12-0501wb-29-03710	25	0.32	0.44	0.64	0.52	0.4	0.68	0.56	0.52	0.64	0.56	0
clueweb12-0502wb-39-22053	43	0.53	0.28	0.74	0.56	0.6	0.65	0.56	0.67	0.58	0.49	0
clueweb12-0500wb-35-24654	32	0.43	0.12	0.44	0.28	0.41	0.47	0.41	0.38	0.47	0.47	0
clueweb12-0502wb-10-02722	31	0.58	0.29	0.71	0.61	0.9	0.87	0.48	0.58	0.71	1	0
clueweb12-0501wb-80-17824	34	0.61	0.47	0.59	0.59	0.59	0.56	0.38	0.56	0.65	0.71	0
clueweb12-0501wb-75-15053	22	1	0.18	0.82	0.5	0.82	0.82	0.82	0.86	1	0.91	0
clueweb12-0501wb-72-08395	37	0.45	0.24	0.46	0.35	0.46	0.43	0.35	0.43	0.57	0.57	0
clueweb12-0501wb-16-20050	37	0.4	0.03	0.32	0.14	0.54	0.27	0.32	0.41	0.22	0.22	0
clueweb12-0501wb-04-06229	30	0.43	0.17	0.6	0.47	0.6	0.23	0.43	0.53	0.53	0.4	0
clueweb12-0501wb-40-22301	35	0.4	0.57	0.51	0.86	0.74	0.49	0.43	0.6	0.71	0.77	0
clueweb12-0503wb-97-14877	33	0.48	0.24	0.33	0.33	0.36	0.18	0.27	0.45	0.48	0.45	0
clueweb12-0500wb-07-07346	29	0.51	0.62	0.59	0.79	0.76	0.72	0.86	0.86	0.79	0.83	0
clueweb12-0502wb-26-30335	29	0.86	0.28	0.55	0.48	0.9	0.79	0.86	0.86	0.93	0.93	0
clueweb12-0502wb-61-32124	46	0.6	0.22	0.39	0.39	0.57	0.43	0.33	0.5	0.59	0.54	0
clueweb12-0501wb-91-19798	29	0.86	0.59	0.59	0.62	0.79	0.69	0.45	0.9	0.93	0.76	0
clueweb12-0503wb-19-19449	47	0.72	0.15	0.43	0.3	0.55	0.45	0.4	0.49	0.72	0.62	0
clueweb12-0501wb-34-00945	28	0.96	0.32	0.82	0.71	0.32	0.68	0.18	0.68	0.96	0.96	0
clueweb12-0500wb-37-00364	31	0.54	0.23	0.81	0.32	0.52	0.81	0.58	0.68	0.61	0.81	0
clueweb12-0500wb-30-10322	38	0.68	0.61	0.76	0.74	0.58	0.66	0.45	0.61	0.74	0.71	0
clueweb12-0501wb-30-29261	4	1	0	0	1	1	0.5	0.5	0.5	0.75	1	0
clueweb12-0501wb-25-11404	50	0.76	0.72	0.72	0.9	0.74	0.62	0.74	0.8	0.94	0.88	0
clueweb12-0502wb-53-22811	33	1	0.7	0.85	0.79	0.58	0.79	0.58	0.94	1	1	0
clueweb12-0501wb-49-25960	21	0.76	0.57	0.67	0.76	0.71	0.52	0.48	0.76	0.86	0.86	0
clueweb12-0501wb-21-13304	34	0.73	0.21	0.85	0.38	0.85	0.59	0.79	0.82	0.88	0.94	0
clueweb12-0501wb-31-16772	38	0.86	0.66	0.74	0.76	0.68	0.68	0.55	0.82	0.87	0.87	0
clueweb12-0500wb-96-03580	22	0.81	0.41	0.41	0.5	0.5	0.18	0.36	0.73	0.82	0.82	0
clueweb12-0501wb-71-06735	39	0.41	0.49	0.67	0.59	0.72	0.41	0.44	0.49	0.79	0.77	0
clueweb12-0503wb-11-26383	29	0.37	0.72	0.28	0.86	0.79	0.62	0.62	0.59	0.86	0.86	0
clueweb12-0500wb-16-19356	22	0.45	0.14	0.55	0.36	0.45	0.27	0.27	0.41	0.64	0.73	0
clueweb12-0502wb-19-13507	34	0.58	0.82	0.68	0.94	0.71	0.62	0.82	0.76	0.94	0.97	0
clueweb12-0501wb-41-31320	35	0.34	0.23	0.74	0.31	0.43	0.51	0.31	0.34	0.51	0.74	0
clueweb12-0503wb-32-07315	34	0.7	0.24	0.44	0.56	0.71	0.62	0.59	0.65	0.71	0.71	0
clueweb12-0501wb-86-19365	46	0.93	0.35	0.48	0.39	0.83	0.83	0.8	0.87	0.57	0.57	0
